period_end,win_01,win_02,win_03,win_04,win_05,win_06,win_07,win_08,win_09,win_10,win_11,win_12,win_13,win_14,win_15,win_16,win_17,win_18,win_19,win_20
2021-08-30 21:00:00+00:00,-0.005661519027018187,-0.004192866802532299,-0.001337767404824412,-0.005591224000289427,-0.01152791716197716,-0.015096676003899008,-0.00805974574534207,-0.004805475108027911,-0.012875099815437762,-0.014706801066999974,-0.010659630895755761,-0.012339830485056876,-0.010815916911741342,-0.008340945235918036,-0.013038059866303879,-0.00994321769424376,-0.009726227781722661,-0.013985468430931264,-0.012592471528587912,-0.013584
2021-08-31 21:00:00+00:00,-0.002391821128586935,-0.0023392219470881664,-0.0013063550686413655,-0.003747918541905665,0.005907419626283682,0.004116766957644718,-0.00503901396825685,-0.0009587663160088671,-0.0006348893755330992,-0.0017166111200525272,-0.0026190969033704063,0.0030017909219484363,-0.004878519996994908,-0.0007729367004149898,-0.0040765552172271,-0.0004128519031868489,-0.004365181423585447,0.0001582524732656411,0.0031316077396143778,-0.0010840000000000001
2021-09-01 21:00:00+00:00,0.0007695834066100318,-0.0016378239836948476,-0.006153449595857385,-0.0028088484802476516,0.00165990443394051,0.0044892026928812084,0.00014592125940600224,0.0010728825357813768,0.0004355324880504359,0.00272392427408206,-0.00015350886658467761,-0.0029580275613882595,0.0006156345515234811,0.005642541285954293,-0.0006335758907894051,-0.003248970223987285,0.002096154042212436,0.0012705818879985293,-0.0023859082407232685,0.001166
2021-09-02 21:00:00+00:00,0.0027192078425288674,0.004545877111397647,0.003786761777457775,0.00448010839599587,-0.0009353093154141959,0.006485220610361103,0.0009729044283188996,0.005812639008546212,0.003841866125327265,-0.0002041855660117459,-0.0008889740105679103,0.0023943516159560217,0.0006077603309751836,-0.0005745887819450487,0.004463134618847092,0.0014051160703509947,-0.0031037755357715626,0.004016984944581703,0.008499125287813871,0.0026660000000000004
2021-09-03 21:00:00+00:00,-0.0018851747710049347,0.0022123635135757732,0.004091689896418246,0.0020417195506745997,0.000924278102823622,-0.004363423626291379,0.0024506047617251997,0.002743808429382927,-0.00040080843710066957,0.0007221429688870306,0.002501400162274378,0.0008953601637390462,0.002124535015956291,0.0004883416760718786,0.002556783101804769,0.0016283995483270858,0.002107986304231304,0.001765263144733643,0.0059324830231131925,0.0031660000000000004
2021-09-06 21:00:00+00:00,-0.0022091214092415743,-0.0011634470824295978,0.0014161411714035434,0.0004259139202041491,0.003791718604238482,-0.0034058775337557482,0.00017893802462527698,-0.0014868130113838995,0.004176584968419989,-0.0020894178396400308,0.002882699035644411,-1.088299763311797e-05,-0.0009758033397328167,0.0012121307051031246,-0.0012095217289311796,0.002894030420326792,0.005176909538858806,0.0017407013746234372,-0.0046959264279330774,-0.000584
2021-09-07 21:00:00+00:00,0.0025916350760079913,0.002713265070999918,0.007776755965015989,0.0008376862177822465,0.00040769605133237794,0.00587356070191754,-0.001365211443531118,0.0008376233424361008,0.004987647875166333,0.004261301774093307,0.008291720575540305,0.002552186376919299,0.0054861909342975405,0.00015185676642074167,0.004036146298492109,0.007407118413546103,0.004305582715308848,0.004823183874672806,0.0018186850359926945,0.004166
2021-09-08 21:00:00+00:00,0.005457653727470804,0.002833256087522424,0.00912745657209936,0.006818476086020313,0.0047073992331095335,0.006245239848936777,0.0080549281349482,0.009576539124379186,0.007862565634291156,0.0034148050357889047,0.00937588839619767,0.006935532277408973,0.004488520828536358,0.005601320334811693,0.007594310277106018,0.006112688210628063,0.00444147909840519,0.010433251479673002,0.006626419913512434,0.008166
2021-09-09 21:00:00+00:00,0.0029779710654735544,-0.006359498490590092,-0.0016671133186933309,-0.0051165417785837275,0.0013659239759087716,-0.0020116370135743033,-0.004210997444694566,-0.0054435352019427995,0.002330990949719757,-0.007784345007431873,-0.0021709430386713247,-0.008671885083535481,-0.003836965897812883,-0.006097238006032951,-0.0015819809445976629,-0.0032381365757844244,-0.00357250710627334,0.002418771299403483,0.002437508473656663,-0.005084
2021-09-10 21:00:00+00:00,-0.003909833641476147,0.00033237297322161706,-0.0023263249466209173,-0.00033494346184670593,-0.0013140605004538725,0.0023007277322117554,0.0026608548249248947,0.0015046479409190508,0.0030046515518155174,0.004273888004387844,0.0031856611174342674,0.0016314169797436956,0.005362558931258442,-0.001636797455689259,-0.003395879505694132,0.0010297143497332048,0.0016021895742524064,-0.00040242581752099034,-0.0004155972454945789,-0.0008340000000000001
2021-09-13 21:00:00+00:00,0.0034966113047618453,-0.007034539104169223,0.004379818792575294,-0.0014202191663279418,-0.0026225108722688307,-0.0015895195810547626,-0.000658035902253424,-0.0027915184742638,-0.0028997440523143726,-0.0023457329030255923,-0.003951505426760632,-0.0009281161568485032,0.0021806936847107933,-0.004526214182998686,-0.006080296516495411,-0.0002781456316535188,0.00114598804153177,-0.00040178747192221075,-0.0054227624172473255,-0.0018340000000000001
2021-09-14 21:00:00+00:00,-0.004312635337424029,0.0011265371677775043,-0.006779818384545468,-0.000848726634674464,-0.0017999102876127655,0.001659096881491697,-0.00438179011011032,-0.0007023217873197941,0.00561036750527726,-0.004201347028952391,-0.0015720616709899917,-0.002723777607064954,-0.0016958514849432851,0.004530746701393935,-0.006371739525460276,0.00022408026155823837,0.0007845874119517971,-0.008629464291329424,-0.0022926432150897303,-0.002584
2021-09-15 21:00:00+00:00,-0.0015732678791718921,-0.0025528665668810985,-0.000771088157687203,0.009350442291776118,0.0011703839219577785,0.0044142248358580456,0.0037283189809745212,0.0027991476788285976,-0.0010598822967234777,0.004337989812563039,0.0018283102343260892,0.005200339031281609,0.00045823044508874625,0.0045650384832764315,0.003005989078066178,0.0038935338770159484,0.007485431565517066,0.006645624656291099,0.003543521643483559,0.004916
2021-09-16 21:00:00+00:00,0.0044851141357800505,0.002841872389742152,-0.0010785238127983513,0.0014924944369915233,0.005331833810475101,-0.0038970549720017556,-0.0017440962747926488,-0.0014257989586254555,-0.0019178372663987663,0.0009161589766793442,0.004984787418563118,-0.00010982754709539118,-0.0013772943614764246,0.0010175953392624708,0.008717469139565335,0.00489737371879858,-0.0001716970149091509,0.002264343489098027,0.0018340708654969973,0.0024159999999999997
2021-09-17 21:00:00+00:00,0.0008653290290464595,-0.0027602679706410244,-0.004399482776104881,-0.005088299878257942,0.0023421054224290177,8.520415948305455e-06,-0.0009742222846153202,-0.003289861961429012,-0.0005095974959934349,0.002036397199339036,-0.003657943249473432,0.0006553493527537537,-0.00220530819246247,-9.104334898890534e-06,0.00031327244993637144,-0.007492066606971266,0.004434517201415581,0.002281521029228791,-0.0035488833193805637,-0.0015840000000000001
2021-09-20 21:00:00+00:00,0.001180536848003978,-0.003246493698414464,-0.0015946573635120384,-0.002938598958268943,-0.002155865251881196,-0.0035395585182148486,0.002682967789877979,-0.0028019332855654944,-0.004278250807282419,-0.0006971996842265433,-0.008032114410744454,-0.005724969585635127,-0.005766333144120383,0.0030441990400327653,-0.0007456213248308045,-0.0037147207020283247,0.002806938762796447,-0.004827522377161381,-0.0010163946372170021,-0.002084
2021-09-21 21:00:00+00:00,-0.00011476498998039128,-0.0065353668372097485,-0.0026564354103879705,-0.008087339785200046,0.0004400414557311392,0.00033773735873196,0.0006450689161334038,0.0018324016885335856,-0.004757440911210863,0.003929028949295148,-0.0013723439317253486,-0.003822842513887187,0.00045752131032339416,2.7868743825551403e-05,-0.0035289823163438586,0.0010047016636811376,-0.00047470410110871043,0.0020312844144431156,-0.0024006527694671416,-0.0010840000000000001
2021-09-22 21:00:00+00:00,0.0011876987577261842,0.0029767990739640975,0.002237417907338348,0.0039335158232473195,-0.000633128146815937,0.0005974802179233439,-3.320782492711354e-05,0.0024796183145169154,0.0026538121445077974,-0.00011120314540756645,0.001675005951716595,0.005190162874340792,-0.0005031047326265513,0.0012123259830811922,-0.0037298639923047843,-0.0035583120752705195,0.001018461299043386,0.0005410254994862047,-0.007061257570523251,-0.0033339999999999997
2021-09-23 21:00:00+00:00,-0.0017359210702157586,0.004208982055070414,0.0028927721300598184,0.0031617220883803344,0.0006997740821168808,-0.0019423015218754311,-0.004598043968300247,-0.004241359393707046,0.001958469274389199,0.0022801199024643864,0.004904171741499478,-0.0009391228947998678,-0.0016674929589390736,0.0010517393280053675,-0.0032259215006293423,0.002945064747932719,-0.0022325788759767324,0.0006202568472271731,0.0019170832683644435,-0.000584
2021-09-24 21:00:00+00:00,0.00025452388154411547,-0.0002727412988168254,0.0048977379650343746,0.004678498536141034,0.00424395548811482,0.003890998847095888,0.003993957382265663,0.006981239035985156,0.003292295411762872,0.009172792334247148,0.007342052960577135,0.009466561904423328,0.0077234282882785435,0.006579286947267422,0.007264413039099132,0.0083159471448899,0.007964270555947086,0.009632844298332706,0.0073783687754758655,0.008166
2021-09-27 21:00:00+00:00,-0.0033380500320317435,0.003901593139246241,0.0018250156493430172,-0.003126624520307267,0.0017914360551401659,0.002462602072569481,0.001518815507883198,-7.52368413085601e-05,0.003469039553298809,0.002181824600671212,0.0003543844311935478,-0.002662315755028198,-0.0021266064119769583,-0.005988619517009509,-0.003410523527978278,-0.004807078667105413,-0.0026559208432695644,0.0021437197006350553,-0.0005316039467252613,-0.000334
2021-09-28 21:00:00+00:00,-0.003925587149079319,-0.0031753517072389743,-0.006138291728363899,-0.004302172352995531,-0.008949700674964256,-0.004973297568613877,-0.004054725552503162,-0.005050913640713362,-0.004606334671138086,-0.00947182578710968,-0.015396733471075104,-0.013521442280073565,-0.008299015738154425,-0.011137140963755598,-0.005004456299084655,-0.012133680626467198,-0.007031351248853889,-0.005478344224865952,-0.014852660822773556,-0.010334000000000001
2021-09-29 21:00:00+00:00,-0.0005524309359136518,-0.0016131649891942242,-0.0020992023200322825,0.0009857419325450506,-0.0029075031363907347,0.00343383365567667,0.0013868436232378507,0.0007978502357275759,0.0020275955983166272,0.0025103250308057532,0.002280696553003273,0.002959144350857134,0.001285366767782544,0.000598282712750623,0.0001468894109635764,0.004660644649400926,0.0009822816882561784,0.0001276073961874835,0.004171983959172528,0.002916
2021-09-30 21:00:00+00:00,0.002965533862686347,-0.0040547330465290875,0.005253169206008287,0.004048195477874952,-0.0017006841391098348,0.0023276504717494413,0.004982050589999733,-0.0009395386402723414,0.0001303223376432662,0.008094153278685848,0.0033810165167596157,0.0073223154093604165,0.006250739551247405,-0.0003520050774631681,0.00512686480859551,0.0028398523410058524,0.0008847347640564404,-0.0010567504830878314,0.0026506421800321887,0.004666
2021-10-01 21:00:00+00:00,0.002554909754756958,0.0009442954659767284,-0.0003928229607401178,0.006512760661576442,0.004610502599268049,0.0027983862626060193,0.0003915887735849407,-0.005463920632124744,0.003960407605511935,0.0024131639852051044,-0.0012149425262846707,0.0016841739995555347,0.006139248875746661,0.002254067699776181,0.00384391356086582,0.0005463078833818601,0.003720162191813753,0.004636617875436417,-0.003057749537688844,0.0026660000000000004
2021-10-04 21:00:00+00:00,0.0003115236221958955,0.0004956841783759443,0.001321762014021362,0.003780217500396407,0.004652238504474216,0.0022149063241373047,0.0004413594780393864,7.63084750345671e-05,-0.004056607381408216,-0.00018759965769252142,0.0003574643212094457,0.0022021842169406363,0.005970905713584806,-0.00044252652940183677,0.0022057455210547747,0.0018087393743637227,0.00731065559134599,0.0027993705038304433,0.0037358644524399,0.001916
2021-10-05 21:00:00+00:00,-0.0013809695198331764,-0.0027919992921468023,-0.0015637833484618909,0.0030246254575363686,0.0017996362460693414,0.00420305446333907,0.0010281860010528886,0.001451788509973831,0.004243069819263693,-0.002293867092357891,0.006344088894900315,0.002340681417075701,0.0018951371507521172,-0.003041039541395019,0.006164262777936222,0.003006861030504301,0.003970952096259802,0.0103470094223316,0.003959854284792626,0.004166
2021-10-06 21:00:00+00:00,0.0004737936631874571,0.0006153987719101396,-0.00032510426620692943,-0.003112842637779735,0.0021737542787260943,0.0023225497898849605,0.0008047373307652445,-0.0012652097295375246,-0.002070301608733463,0.006298820813984527,-0.0008918563508821144,-0.0008770410607857286,-0.004991916468888542,0.003991085382685138,0.005902724760280339,0.004775020325389656,-0.0011843283528887708,-0.00496422342200678,0.002626723009356424,0.0006659999999999999
2021-10-07 21:00:00+00:00,-0.0027309025259607505,0.0051002738717225386,0.0021998553745815707,0.0007599406688169948,0.0002902153719376991,-0.0039031524242743878,-0.0012969187541124578,-0.0003452962398848441,0.001741942316726302,-0.0034687643567868284,-0.002911758024702028,-0.0010036660968656898,-0.00512275876943443,0.003031479327657413,-0.0014315196392212849,-0.001174871569110175,-0.0028385638313689005,0.0004156026864324345,-0.005981143043438708,-0.0018340000000000001
2021-10-08 21:00:00+00:00,-0.0004948546581445872,0.0012591508117030005,0.003012411324793911,0.0015005343207024405,-0.0029898873310543017,-0.0038288094342947025,0.00045148733790532913,0.0007939204907207377,-0.003931775925943031,-0.0005295745428343462,0.001976953458305283,-0.0009396598908660245,-0.0029516748645116247,-0.0002844431216086063,-0.00030366820853555665,-0.0032869764667159533,-0.0046095897888909325,-0.004504319516109582,0.004148523889040829,-0.002084
2021-10-11 21:00:00+00:00,-0.0026338359189588215,0.003992059372458656,0.0055609391703707566,0.0014793751818612823,0.0010348065158934682,-0.0010597360342900685,0.001071371704808239,-0.0033404144895171576,-0.0030722726635280667,0.007918464449724296,0.01032382123539945,0.00185981332103015,0.004929841557279167,0.0011942694902483245,0.005943665967118595,0.00632201631110923,0.006406528238032103,0.005704802879715137,0.003139457603778936,0.005916
2021-10-12 21:00:00+00:00,0.004945037921931184,-0.00038399883052006443,-0.0015264435439228245,0.0030265394779982677,-0.002036083674023733,0.0004443374957914093,-0.0003823126851640045,-4.657052635386643e-05,0.00010837124716882448,-8.541535532954338e-05,0.0023300999638059417,0.000516521519335558,-0.001020805721523649,-0.0014969345736027097,0.0022731267301314213,-0.0001292990063824094,0.006953690488120773,0.004377429513309484,0.0018082204236231402,0.001416
2021-10-13 21:00:00+00:00,0.002531022482320541,-0.0022949455326946805,6.60250081682387e-05,0.003565041078331898,0.0023386391606215196,0.003094345977994701,-0.005557921299966271,0.0018726743000577238,0.0038761075007597598,-0.005714619966168162,-0.003028245651219178,0.0010219936513956628,-0.0016066860678741605,-0.0012631058565764,1.0330149630563383e-05,0.0018588227484710484,-0.0007028600754934982,0.00017528094253240313,0.0008406129519937988,0.002166
2021-10-14 21:00:00+00:00,0.0037922833706428285,0.0008137770855929354,0.0022352268483779173,0.0026390962833665673,0.0007681470647241105,0.0015890939009298504,0.0016422808275958008,0.010840670847019571,-0.0004884787693466143,0.0029266064940718876,0.003231713939656021,0.001159613210562766,0.002813869981728487,0.0026757854245258606,-0.000837881788025963,-0.001987947741342152,-0.0010560411836919447,0.005942415598559569,0.0068515689319687805,0.004166
2021-10-15 21:00:00+00:00,0.00456300021661423,0.0015198182181630877,-0.003672043610839342,-0.0008434202862820706,0.004679177740502887,0.0005418759377968894,0.002075702677898198,-0.0012444714793189413,0.0013139388764240184,0.0013901587818541796,-0.003016332610562126,-0.0031234451558256344,-0.0008302675919094743,-0.0032980487497270045,-0.007821163630927481,0.0014101323811975012,-0.011713218717599222,0.0009915261864018878,-0.0014570087321819664,-0.002584
