period_end,ma_3,ma_6,ma_9,ma_12,ma_15,ma_18,ma_21,ma_24,ma_27,ma_30,ma_33,ma_36,ma_39,ma_42,ma_45,ma_48,ma_51,ma_54,ma_57,ma_60
2022-06-15 21:00:00+00:00,-0.0049623395930948,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-06-16 21:00:00+00:00,-0.045124789812562,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-06-17 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-06-20 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-21 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-06-22 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-06-23 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-06-24 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-27 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-28 21:00:00+00:00,-0.0019614664326833,-0.0019614664326833,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-06-29 21:00:00+00:00,0.0116763662046556,0.0116763662046556,0.0116763662046556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30 21:00:00+00:00,0.0025222278053283,0.0025222278053283,0.0025222278053283,0.0025222278053283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01 21:00:00+00:00,0.0002068963451239,0.0002068963451239,0.0002068963451239,0.0002068963451239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-04 21:00:00+00:00,0.0023577708838311,0.0023577708838311,0.0023577708838311,0.0023577708838311,0.0023577708838311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05 21:00:00+00:00,-0.016812394099119,-0.016812394099119,-0.016812394099119,-0.016812394099119,-0.016812394099119,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-07-06 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07 21:00:00+00:00,-0.0102733229511777,-0.0102733229511777,-0.0102733229511777,-0.0102733229511777,-0.0102733229511777,-0.0102733229511777,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-07-08 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-11 21:00:00+00:00,-0.0103550067581654,-0.0103550067581654,-0.0103550067581654,-0.0103550067581654,-0.0103550067581654,-0.0103550067581654,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-07-12 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-13 21:00:00+00:00,-0.019534538957389,-0.019534538957389,-0.019534538957389,-0.019534538957389,-0.019534538957389,-0.019534538957389,-0.019534538957389,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-07-14 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-15 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-18 21:00:00+00:00,-0.0251203593894446,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0251203593894446,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-07-19 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-07-20 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-21 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-22 21:00:00+00:00,-0.015487950448726,-0.015487950448726,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-07-25 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-26 21:00:00+00:00,0.0015605881276568,0.0015605881276568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-27 21:00:00+00:00,0.0057084976963846,0.0057084976963846,0.0057084976963846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-28 21:00:00+00:00,0.0121879920814155,0.0121879920814155,0.0121879920814155,0.0121879920814155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-29 21:00:00+00:00,-0.00387954379928,-0.00387954379928,-0.00387954379928,-0.00387954379928,-0.00387954379928,-0.00387954379928,-0.00387954379928,-0.00387954379928,-0.00387954379928,-0.00387954379928,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-08-01 21:00:00+00:00,-0.0084094124654671,-0.0084094124654671,-0.0084094124654671,-0.0084094124654671,-0.0084094124654671,-0.0084094124654671,-0.0084094124654671,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-08-02 21:00:00+00:00,0.0,0.0,0.0065996646263672,0.0065996646263672,0.0065996646263672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-03 21:00:00+00:00,-0.0062867118270659,-0.0062867118270659,-0.0062867118270659,-0.0062867118270659,-0.0062867118270659,-0.0062867118270659,-0.0062867118270659,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-08-04 21:00:00+00:00,0.0,0.0,0.0331286929073333,0.0331286929073333,0.0331286929073333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-05 21:00:00+00:00,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0017297241370192,-0.0,-0.0,-0.0,-0.0
2022-08-08 21:00:00+00:00,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0129780390665002,-0.0,-0.0,-0.0,-0.0
2022-08-09 21:00:00+00:00,-0.0,-0.0007600551082762,-0.0007600551082762,-0.0007600551082762,-0.0007600551082762,-0.0007600551082762,-0.0007600551082762,-0.0007600551082762,-0.0007600551082762,-0.0007600551082762,-0.0007600551082762,-0.0007600551082762,-0.0007600551082762,-0.0007600551082762,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-08-10 21:00:00+00:00,-0.0,-0.0,-0.0104013168476182,-0.0104013168476182,-0.0104013168476182,-0.0104013168476182,-0.0104013168476182,-0.0104013168476182,-0.0104013168476182,-0.0104013168476182,-0.0104013168476182,-0.0104013168476182,-0.0104013168476182,-0.0104013168476182,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-08-11 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0151121052496162,0.0151121052496162,0.0151121052496162,0.0151121052496162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12 21:00:00+00:00,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0122801632453144,-0.0,-0.0,-0.0,-0.0
2022-08-15 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0025542029831612,-0.0025542029831612,-0.0025542029831612,-0.0025542029831612,-0.0025542029831612,-0.0,-0.0,-0.0025542029831612,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-08-16 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0139350542956845,0.0139350542956845,0.0139350542956845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-17 21:00:00+00:00,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0172668961185385,0.0,0.0,0.0
2022-08-18 21:00:00+00:00,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274,-0.0071103531693274
2022-08-19 21:00:00+00:00,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0262050908142018,-0.0
2022-08-22 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-08-23 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-24 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-25 21:00:00+00:00,-0.0022064611373515,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-08-26 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-08-29 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-08-30 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-08-31 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-01 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-02 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-05 21:00:00+00:00,0.0023318889672511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-06 21:00:00+00:00,-0.0001479696671989,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-07 21:00:00+00:00,-0.0152633222093127,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-08 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-12 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13 21:00:00+00:00,0.0071611503885526,0.0071611503885526,0.0071611503885526,0.0071611503885526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14 21:00:00+00:00,-0.0223747156965892,-0.0223747156965892,-0.0223747156965892,-0.0223747156965892,-0.0223747156965892,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-15 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-16 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-19 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-20 21:00:00+00:00,0.0032037755257488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-21 21:00:00+00:00,0.0167640930397045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-22 21:00:00+00:00,-3.3831864265877623e-05,-3.3831864265877623e-05,-3.3831864265877623e-05,-3.3831864265877623e-05,-3.3831864265877623e-05,-3.3831864265877623e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-23 21:00:00+00:00,0.0124651250731504,0.0124651250731504,0.0124651250731504,0.0124651250731504,0.0124651250731504,0.0124651250731504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-26 21:00:00+00:00,0.0086693064701472,0.0086693064701472,0.0086693064701472,0.0086693064701472,0.0086693064701472,0.0086693064701472,0.0086693064701472,0.0086693064701472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 21:00:00+00:00,0.0133136833054438,0.0133136833054438,0.0133136833054438,0.0133136833054438,0.0133136833054438,0.0133136833054438,0.0133136833054438,0.0133136833054438,0.0133136833054438,0.0133136833054438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-28 21:00:00+00:00,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0067922687218911,-0.0,-0.0,-0.0
2022-09-29 21:00:00+00:00,-0.0,-0.0048779590583721,-0.0048779590583721,-0.0048779590583721,-0.0048779590583721,-0.0048779590583721,-0.0048779590583721,-0.0048779590583721,-0.0048779590583721,-0.0048779590583721,-0.0048779590583721,-0.0048779590583721,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-30 21:00:00+00:00,0.0,0.0024215462747957,0.0024215462747957,0.0024215462747957,0.0024215462747957,0.0024215462747957,0.0024215462747957,0.0024215462747957,0.0024215462747957,0.0024215462747957,0.0024215462747957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-03 21:00:00+00:00,-0.0,-0.0181386815254101,-0.0181386815254101,-0.0181386815254101,-0.0181386815254101,-0.0181386815254101,-0.0181386815254101,-0.0181386815254101,-0.0181386815254101,-0.0181386815254101,-0.0181386815254101,-0.0181386815254101,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-10-04 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0022057684576184,-0.0022057684576184,-0.0022057684576184,-0.0022057684576184,-0.0022057684576184,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-10-05 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0001919204272621,-0.0001919204272621,-0.0001919204272621,-0.0001919204272621,-0.0001919204272621,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-10-06 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0033256411377958,0.0033256411377958,0.0033256411377958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-07 21:00:00+00:00,-0.0063512408606485,-0.0,-0.0,-0.0,-0.0063512408606485,-0.0063512408606485,-0.0063512408606485,-0.0063512408606485,-0.0063512408606485,-0.0063512408606485,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-10-10 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-11 21:00:00+00:00,-0.0076591332553523,-0.0076591332553523,-0.0076591332553523,-0.0076591332553523,-0.0076591332553523,-0.0076591332553523,-0.0076591332553523,-0.0076591332553523,-0.0076591332553523,-0.0076591332553523,-0.0076591332553523,-0.0076591332553523,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-10-12 21:00:00+00:00,0.0,0.0060784043481107,0.0,0.0,0.0,0.0060784043481107,0.0060784043481107,0.0060784043481107,0.0060784043481107,0.0060784043481107,0.0060784043481107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-13 21:00:00+00:00,-0.0096842280782989,-0.0096842280782989,-0.0096842280782989,-0.0,-0.0096842280782989,-0.0096842280782989,-0.0096842280782989,-0.0096842280782989,-0.0096842280782989,-0.0096842280782989,-0.0096842280782989,-0.0096842280782989,-0.0096842280782989,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-10-14 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158806560730592,0.0158806560730592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-17 21:00:00+00:00,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0036394890688858,-0.0,-0.0,-0.0,-0.0,-0.0
2022-10-18 21:00:00+00:00,-0.0004350084378144,-0.0004350084378144,-0.0004350084378144,-0.0004350084378144,-0.0004350084378144,-0.0004350084378144,-0.0004350084378144,-0.0004350084378144,-0.0004350084378144,-0.0004350084378144,-0.0004350084378144,-0.0004350084378144,-0.0004350084378144,-0.0004350084378144,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2022-10-19 21:00:00+00:00,0.0,0.0036750973101108,0.0036750973101108,0.0036750973101108,0.0036750973101108,0.0036750973101108,0.0036750973101108,0.0036750973101108,0.0036750973101108,0.0036750973101108,0.0036750973101108,0.0036750973101108,0.0036750973101108,0.0036750973101108,0.0036750973101108,0.0,0.0,0.0,0.0,0.0
2022-10-20 21:00:00+00:00,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0029519614141375,0.0,0.0,0.0,0.0
2022-10-21 21:00:00+00:00,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0193932069067211,0.0,0.0
2022-10-24 21:00:00+00:00,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456,-0.0053750636951456
2022-10-25 21:00:00+00:00,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285,0.0089442759202285
2022-10-26 21:00:00+00:00,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796,0.0144306451838796
2022-10-27 21:00:00+00:00,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262,0.015916404077262
2022-10-28 21:00:00+00:00,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436,0.0233288900852436
2022-10-31 21:00:00+00:00,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568,0.016200774842568
2022-11-01 21:00:00+00:00,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638,0.0217537187176638
2022-11-02 21:00:00+00:00,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577,0.0117052693852577
